iteration,timestamp,P79,ScadaCommand_P79,ScadaCommand_P1,T41,T42,P1
0.0,2024-06-17 19:22:03.383921,1.0,1,1,3.0510001182556152,3.0510001182556152,1.0
1.0,2024-06-17 19:22:14.499477,1.0,1,1,3.3647472858428955,3.2481727600097656,1.0
2.0,2024-06-17 19:22:25.282503,1.0,1,1,3.6717066764831543,3.4489753246307373,1.0
3.0,2024-06-17 19:22:36.566997,1.0,1,1,3.9730355739593506,3.6522605419158936,1.0
4.0,2024-06-17 19:22:47.511773,1.0,1,1,4.269386291503906,3.857387065887451,1.0
5.0,2024-06-17 19:22:58.274726,1.0,1,1,4.561195373535156,4.063929080963135,1.0
6.0,2024-06-17 19:23:08.422513,1.0,1,1,4.848784446716309,4.271574974060059,1.0
7.0,2024-06-17 19:23:18.200080,1.0,1,1,5.1324052810668945,4.480082035064697,1.0
8.0,2024-06-17 19:23:29.313358,1.0,1,1,5.412262916564941,4.689254283905029,1.0
9.0,2024-06-17 19:23:40.018344,1.0,1,1,5.6885294914245605,4.898929595947266,1.0
10.0,2024-06-17 19:23:49.469069,1.0,1,1,5.96135139465332,5.108969688415527,1.0
11.0,2024-06-17 19:24:00.234340,1.0,1,1,6.230856418609619,5.319255352020264,1.0
